id,title,link,NER,vegan,vegetarian,lactose,gluten,halal,kosher,nut,shellfish,pescatarian,cook_time,cuisine_type,Correct?
0,No-Bake Nut Cookies,http://www.cookbooks.com/Recipe-Details.aspx?id=44874,brown sugar;milk;vanilla;nuts;butter;bite size shredded rice biscuits,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5,none,
1,Jewell Ball'S Chicken,http://www.cookbooks.com/Recipe-Details.aspx?id=699419,beef;chicken breasts;cream of mushroom soup;sour cream,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
2,Creamy Corn,http://www.cookbooks.com/Recipe-Details.aspx?id=10570,frozen corn;cream cheese;butter;garlic powder;salt;pepper,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,240,none,
3,Chicken Funny,http://www.cookbooks.com/Recipe-Details.aspx?id=897570,chicken;chicken gravy;cream of mushroom soup;shredded cheese,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,20,none,
4,Reeses Cups(Candy)  ,http://www.cookbooks.com/Recipe-Details.aspx?id=659239,peanut butter;graham cracker crumbs;butter;powdered sugar;chocolate chips,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,none,
5,Cheeseburger Potato Soup,http://www.cookbooks.com/Recipe-Details.aspx?id=20115,baking potatoes;extra lean ground beef;butter;milk;salt;pepper;cheddar cheese;bacon;green onion;sour cream,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0,none,
6,Rhubarb Coffee Cake,http://www.cookbooks.com/Recipe-Details.aspx?id=210288,sugar;butter;egg;buttermilk;flour;salt;soda;buttermilk;rhubarb;vanilla,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,FALSE
7,Scalloped Corn,http://www.cookbooks.com/Recipe-Details.aspx?id=876969,cream-style corn;whole kernel corn;crackers;egg;butter;pepper,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
8,Nolan'S Pepper Steak,http://www.cookbooks.com/Recipe-Details.aspx?id=375254,tomatoes;water;onions;worcestershire sauce;green peppers;oil,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
9,Millionaire Pie,http://www.cookbooks.com/Recipe-Details.aspx?id=794547,pineapple;condensed milk;lemons;pecans;graham cracker crusts,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
10,Double Cherry Delight,http://www.cookbooks.com/Recipe-Details.aspx?id=703381,dark sweet pitted cherries;ginger ale;flavor gelatin;boiling water;almond extract;marshmallows,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,240,none,
11,Buckeye Candy,http://www.cookbooks.com/Recipe-Details.aspx?id=886785,powdered sugar;butter;peanut butter;paraffin;chocolate chips,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
12,Quick Barbecue Wings,http://www.cookbooks.com/Recipe-Details.aspx?id=768311,chicken;flour;barbecue sauce,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
13,Taco Salad Chip Dip,http://www.cookbooks.com/Recipe-Details.aspx?id=806409,taco sauce;sour cream;cream cheese;ground beef;taco seasoning;shredded lettuce;tomato;onion;green pepper;cheddar cheese,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
14,Pink Stuff(Frozen Dessert)  ,http://www.cookbooks.com/Recipe-Details.aspx?id=982483,pie filling;pineapple;condensed milk;lemon juice,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,15,none,FALSE
15,Fresh Strawberry Pie,http://www.cookbooks.com/Recipe-Details.aspx?id=161321,shell;cleaned strawberries;water;cornstarch;sugar;salt;strawberry jello,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,0,none,
16,Easy German Chocolate Cake,http://www.cookbooks.com/Recipe-Details.aspx?id=983179,chocolate fudge cake;white cake;wesson oil,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
17,Broccoli Salad,http://www.cookbooks.com/Recipe-Details.aspx?id=50992,broccoli;bacon;green onions;raisins;mayonnaise;vinegar;sugar,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0,none,
18,Strawberry Whatever,http://www.cookbooks.com/Recipe-Details.aspx?id=718063,frozen strawberries;pineapple;bananas;pecans;strawberry;boiling water;sour cream,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
19,Eggless Milkless Applesauce Cake,http://www.cookbooks.com/Recipe-Details.aspx?id=343158,sugar;shortening;applesauce;soda;cinnamon;flour;raisins;nuts,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,none,
20,"Grandma Hanrath'S Banana Breadfort Collins, Colorado  ",http://www.cookbooks.com/Recipe-Details.aspx?id=1072247,sugar;shortening;eggs;salt;soda;flour;nuts;bananas,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
21,Chocolate Frango Mints,http://www.cookbooks.com/Recipe-Details.aspx?id=958474,cake mix;chocolate fudge pudding;sour cream;water;wesson oil;eggs;frango,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,40,none,
22,Cuddy Farms Marinated Turkey,http://www.cookbooks.com/Recipe-Details.aspx?id=9449,vegetable oil;soy sauce;garlic,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,480,none,
23,Spaghetti Sauce To Can,http://www.cookbooks.com/Recipe-Details.aspx?id=1059279,tomatoes;oil;garlic;tomato paste;peppers;sugar;salt;sweet basil;oregano;italian seasoning,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
24,Prize-Winning Meat Loaf,http://www.cookbooks.com/Recipe-Details.aspx?id=923674,ground beef;tomato juice;oats;egg;onion;pepper;salt,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,5,none,
25,Smothered Round Steak(Servings: 4)  ,http://www.cookbooks.com/Recipe-Details.aspx?id=982859,steak;ground black pepper;ground white pepper;vegetable oil;bell peppers;beef stock;salt;ground red pepper;flour;onions;celery,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
26,Corral Barbecued Beef Steak Strips,http://www.cookbooks.com/Recipe-Details.aspx?id=420402,long;cooking oil;tomato sauce;water;brown sugar;mustard;worcestershire sauce;onion,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,none,
27,Easy Fudge,http://www.cookbooks.com/Recipe-Details.aspx?id=812407,condensed milk;semi-sweet chocolate chips;unsweetened chocolate;nuts;vanilla,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
28,Taco-Filled Green Pepper,http://www.cookbooks.com/Recipe-Details.aspx?id=39004,ground beef;taco seasoning;beans;onion;salsa;green peppers;tomato;cheddar cheese;sour cream,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,20,none,
29,One Hour Rolls,http://www.cookbooks.com/Recipe-Details.aspx?id=294341,milk;sugar;yeast;salt;crisco oil;flour,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
30,Punch Bowl Fruit Salad,http://www.cookbooks.com/Recipe-Details.aspx?id=1059877,peaches;fruit cocktail;pineapple;fresh strawberries;red apples;yellow apples;bananas;white grapes;purple grapes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
31,Summer Chicken,http://www.cookbooks.com/Recipe-Details.aspx?id=969444,chicken cutlets;oil;red vinegar;oregano;garlic salt,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
32,Cherry Pizza,http://www.cookbooks.com/Recipe-Details.aspx?id=1072589,cherry pie mix;deluxe white cake mix;butter;ground nuts,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,45,none,
33,Potato And Cheese Pie,http://www.cookbooks.com/Recipe-Details.aspx?id=784386,eggs;salt;pepper;potatoes;cheddar cheese;green onions,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
34,Tuna Macaroni Casserole,http://www.cookbooks.com/Recipe-Details.aspx?id=906870,macaroni;tuna;pimentos;onion,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
35,Artichoke Dip,http://www.cookbooks.com/Recipe-Details.aspx?id=263108,hearts;mayonnaise;parmesan cheese,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,none,
36,Broccoli Dip For Crackers,http://www.cookbooks.com/Recipe-Details.aspx?id=297084,sour cream;vegetable soup mix;broccoli;cheddar cheese,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
37,Summer Spaghetti,http://www.cookbooks.com/Recipe-Details.aspx?id=841144,salad supreme;italian dressing,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
38,Pear-Lime Salad,http://www.cookbooks.com/Recipe-Details.aspx?id=174717,pear halves;lime gelatin;cream cheese;lemon yogurt,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,0,none,
39,Watermelon Rind Pickles,http://www.cookbooks.com/Recipe-Details.aspx?id=744685,watermelon rind;sugar;apple vinegar;oil;oil of cinnamon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
40,Chicken Stew,http://www.cookbooks.com/Recipe-Details.aspx?id=284237,chicken;potatoes;onions;corn;english peas;peas;butter beans;tomatoes;tomato juice;macaroni;black pepper;salt;sugar,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
41,Quick Coffee Cake(6 Servings)  ,http://www.cookbooks.com/Recipe-Details.aspx?id=532166,butter;sugar;egg;flour;baking powder;salt;milk;vanilla;brown sugar;cinnamon;butter,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
42,Angel Biscuits,http://www.cookbooks.com/Recipe-Details.aspx?id=378696,flour;sugar;baking powder;yeast;buttermilk;soda;margarine;warm water,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
43,Quick Peppermint Puffs,http://www.cookbooks.com/Recipe-Details.aspx?id=493487,marshmallows;margarine;peppermint candy;crescent rolls,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,FALSE
44,Fruit Pizza,http://www.cookbooks.com/Recipe-Details.aspx?id=28243,yellow cake mix;water;brown sugar;butter;eggs;nuts,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
45,Chocolate Mint Bars,http://www.cookbooks.com/Recipe-Details.aspx?id=590883,flour;sugar;oleo;eggs;chocolate syrup,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
46,Beer Bread,http://www.cookbooks.com/Recipe-Details.aspx?id=26648,flour;beer;sugar,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,none,
47,Chicken Divan,http://www.cookbooks.com/Recipe-Details.aspx?id=425137,margarine;onion;celery;flour;curry powder;mushrooms;cream of celery soup;broccoli;chicken;cheese,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,20,none,
48,Mexican Cookie Rings,http://www.cookbooks.com/Recipe-Details.aspx?id=364136,flour;baking powder;salt;butter;sugar;egg yolks;vanilla;multi-colored candies,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,12,none,
49,Vegetable-Burger Soup,http://www.cookbooks.com/Recipe-Details.aspx?id=822015,ground beef;water;sugar;onion soup;tomatoes;tomato sauce;frozen mixed vegetables,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,FALSE
50,Chicken Ole,http://www.cookbooks.com/Recipe-Details.aspx?id=445786,chicken breasts;cream of chicken soup;cream of mushroom soup;green chili salsa sauce;green chilies;milk;onion;corn tortilla,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,120,none,
51,Creamy Coleslaw(Better Homes And Gardens)  ,http://www.cookbooks.com/Recipe-Details.aspx?id=613188,cabbage;carrots;green pepper;onion;mayonnaise;vinegar;sugar;celery;salt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
52,Creole Flounder,http://www.cookbooks.com/Recipe-Details.aspx?id=580768,flounder;tomatoes;green pepper;lemon juice;salad oil;salt;onion;basil;ground black pepper;drops red pepper sauce;green pepper,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,8,none,FALSE
53,Three Bean Salad,http://www.cookbooks.com/Recipe-Details.aspx?id=272785,green beans;yellow beans;kidney beans;sugar;salad oil;vinegar;water,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
54,Dave'S Corn Casserole,http://www.cookbooks.com/Recipe-Details.aspx?id=864413,whole kernel corn;cream-style;sour cream;corn bread;margarine,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
55,Casserole Italiano,http://www.cookbooks.com/Recipe-Details.aspx?id=233784,ground beef;onion;tomato soup;noodles;oregano;salt;water;cheese,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
56,Corned Beef And Cabbage Casserole,http://www.cookbooks.com/Recipe-Details.aspx?id=263782,cabbage;dry mustard;corned beef;cream of celery soup;onion,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
57,Crab Cakes,http://www.cookbooks.com/Recipe-Details.aspx?id=69515,worcestershire sauce;dry mustard;mayonnaise;egg,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
58,Taco Dip,http://www.cookbooks.com/Recipe-Details.aspx?id=139440,cream cheese;mayonnaise;taco sauce;green onions;green pepper;tomato;mozzarella cheese;cheddar cheese;black olives;tortilla chips,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
